url,last_crawl,family,in_sitemap,http_status,final_url,robots,canonical,title,h1,body_bytes,content_signal,classification
https://www.canticosccb.com.br/hinario/70,2026-08-18 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/70,"index, follow",https://www.canticosccb.com.br/hinario/70,"Hino 70 — Senhor, Tu és a minha Esperança | Letra Completa do Hinário 5 | Cânticos CCB","Hino 70 — Senhor, Tu és a minha Esperança",4513,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/74,2026-08-18 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/74,"index, follow",https://www.canticosccb.com.br/hinario/74,Hino 74 — Vamos produzir frutos de louvor | Letra Completa do Hinário 5 | Cânticos CCB,Hino 74 — Vamos produzir frutos de louvor,5024,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/73,2026-08-18 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/73,"index, follow",https://www.canticosccb.com.br/hinario/73,"Hino 73 — Semearei, semearei | Letra Completa do Hinário 5 | Cânticos CCB","Hino 73 — Semearei, semearei",4349,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/71,2026-08-18 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/71,"index, follow",https://www.canticosccb.com.br/hinario/71,"Hino 71 — Ó Senhor Jesus, eu recorro a Ti | Letra Completa do Hinário 5 | Cânticos CCB","Hino 71 — Ó Senhor Jesus, eu recorro a Ti",4488,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/72,2026-08-18 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/72,"index, follow",https://www.canticosccb.com.br/hinario/72,"Hino 72 — Nome glorioso, o de Jesus! | Letra Completa do Hinário 5 | Cânticos CCB","Hino 72 — Nome glorioso, o de Jesus!",4368,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/263,2026-08-17 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/263,"index, follow",https://www.canticosccb.com.br/hinario/263,Hino 263 — Cristo é Luz resplandecente | Letra Completa do Hinário 5 | Cânticos CCB,Hino 263 — Cristo é Luz resplandecente,4348,False,200_indexable_candidate
https://www.canticosccb.com.br/cds/adriana-evaristo-ro,2026-08-13 00:00:00,/cds,False,404,https://www.canticosccb.com.br/cds/adriana-evaristo-ro,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/2010/?p=detalhe&cd=1553&album=Orquestra  Celestial,2026-07-18 00:00:00,/2010,False,,https://www.canticosccb.com.br/2010/?p=detalhe&cd=1553&album=Orquestra  Celestial,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,request_failed
https://www.canticosccb.com.br/musicas/29046/download,2026-07-15 00:00:00,/musicas,False,404,https://www.canticosccb.com.br/musicas/29046/download,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/musicas/29057/download,2026-07-13 00:00:00,/musicas,False,404,https://www.canticosccb.com.br/musicas/29057/download,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/album/regis-azevedo-e-celso-nery-acervo-canticos-ccb-44e7b594-182a-4321-b637-ffc868773e23,2026-07-10 00:00:00,/album,True,200,https://www.canticosccb.com.br/album/regis-azevedo-e-celso-nery-acervo-canticos-ccb-44e7b594-182a-4321-b637-ffc868773e23,"index, follow",https://www.canticosccb.com.br/album/regis-azevedo-e-celso-nery-acervo-canticos-ccb-44e7b594-182a-4321-b637-ffc868773e23,Regis Azevedo e Celso Nery - Acervo Cânticos CCB | Álbum de Hinos CCB | Cânticos CCB,Regis Azevedo e Celso Nery,3390,False,200_indexable_candidate
https://www.canticosccb.com.br/radios/29059/musica,2026-07-07 00:00:00,/radios,False,404,https://www.canticosccb.com.br/radios/29059/musica,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/letras/cristo-meu-mestre--29,2026-07-07 00:00:00,/letras,False,404,https://www.canticosccb.com.br/letras/cristo-meu-mestre--29,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/radios/29047/musica,2026-07-06 00:00:00,/radios,False,404,https://www.canticosccb.com.br/radios/29047/musica,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/musicas/29050/download,2026-07-06 00:00:00,/musicas,False,404,https://www.canticosccb.com.br/musicas/29050/download,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/musicas/29055/download,2026-07-06 00:00:00,/musicas,False,404,https://www.canticosccb.com.br/musicas/29055/download,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/musicas/29058/download,2026-07-06 00:00:00,/musicas,False,404,https://www.canticosccb.com.br/musicas/29058/download,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/radios/29057/musica,2026-07-06 00:00:00,/radios,False,404,https://www.canticosccb.com.br/radios/29057/musica,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/letras/a-paz-eu-vos-deixo--17,2026-07-06 00:00:00,/letras,False,404,https://www.canticosccb.com.br/letras/a-paz-eu-vos-deixo--17,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/musicas/29060/download,2026-07-06 00:00:00,/musicas,False,404,https://www.canticosccb.com.br/musicas/29060/download,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/categorias/ceia-do-senhor,2026-07-06 00:00:00,/categorias,False,404,https://www.canticosccb.com.br/categorias/ceia-do-senhor,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/2010/,2026-07-04 00:00:00,/2010,False,404,https://www.canticosccb.com.br/2010/,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/categoria/hinos-cantados,2026-06-29 00:00:00,/categoria,True,503,https://www.canticosccb.com.br/categoria/hinos-cantados,"noindex, follow",,Serviço temporariamente indisponível | Cânticos CCB,Serviço temporariamente indisponível,235,True,server_error
https://www.canticosccb.com.br/hinos-ccb,2026-05-19 00:00:00,/hinos-ccb,True,200,https://www.canticosccb.com.br/hinos-ccb,"index, follow",https://www.canticosccb.com.br/hinos-ccb,"Hinos CCB | Ouça Hinos, Letras do Hinário 5 e Cifras | Cânticos CCB",Hinos CCB,26785,False,200_indexable_candidate
https://www.canticosccb.com.br/album/ensaio-regional-sp-15-acervo-canticos-ccb-4d362216-e83f-495e-b5d9-fdcf6089ecad,2026-05-15 00:00:00,/album,True,200,https://www.canticosccb.com.br/album/ensaio-regional-sp-15-acervo-canticos-ccb-4d362216-e83f-495e-b5d9-fdcf6089ecad,"index, follow",https://www.canticosccb.com.br/album/ensaio-regional-sp-15-acervo-canticos-ccb-4d362216-e83f-495e-b5d9-fdcf6089ecad,Ensaio Regional sp 15 - Acervo Cânticos CCB | Álbum de Hinos CCB | Cânticos CCB,Ensaio Regional sp 15,3335,False,200_indexable_candidate
https://www.canticosccb.com.br/busca?utf8=%E2%9C%93&s=tiele,2026-05-15 00:00:00,/busca,False,404,https://www.canticosccb.com.br/busca?utf8=%E2%9C%93&s=tiele,"noindex, follow",,Página não encontrada | Cânticos CCB,Página não encontrada,351,False,real_404
https://www.canticosccb.com.br/categoria/ingles,2026-05-14 00:00:00,/categoria,True,200,https://www.canticosccb.com.br/categoria/ingles,"index, follow",https://www.canticosccb.com.br/categoria/ingles,Inglês | Hinos CCB por Categoria | Cânticos CCB,Inglês,2924,True,content_signal
https://www.canticosccb.com.br/hinario/140,2026-05-11 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/140,"index, follow",https://www.canticosccb.com.br/hinario/140,Hino 140 — Sou feliz | Letra Completa do Hinário 5 | Cânticos CCB,Hino 140 — Sou feliz,4217,False,200_indexable_candidate
https://www.canticosccb.com.br/biblia-narrada,2026-04-26 00:00:00,/biblia-narrada,True,200,https://www.canticosccb.com.br/biblia-narrada,"index, follow",https://www.canticosccb.com.br/biblia-narrada,Biblia Narrada CCB | Ouvir Biblia Narrada Online | Cânticos CCB,Bíblia Narrada CCB,2728,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-glorificarei-glorificarei-0bf20802-d526-4eb7-93b2-5c8511b0b732,2026-04-22 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-glorificarei-glorificarei-0bf20802-d526-4eb7-93b2-5c8511b0b732,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-glorificarei-glorificarei-0bf20802-d526-4eb7-93b2-5c8511b0b732,"Glorificarei Glorificarei | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Glorificarei Glorificarei,3948,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-o-teu-poder-supremo-d5a8be73-6fcc-4746-a7f6-ec9c93fbd740,2026-04-22 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-o-teu-poder-supremo-d5a8be73-6fcc-4746-a7f6-ec9c93fbd740,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-o-teu-poder-supremo-d5a8be73-6fcc-4746-a7f6-ec9c93fbd740,"O Teu Poder Supremo | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - O Teu Poder Supremo,3793,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-somos-joias-preciosas-f4f1363c-8531-4373-9619-030f8bb96a91,2026-04-22 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-somos-joias-preciosas-f4f1363c-8531-4373-9619-030f8bb96a91,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-somos-joias-preciosas-f4f1363c-8531-4373-9619-030f8bb96a91,"Somos Joias Preciosas | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Somos Joias Preciosas,3854,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-italiano-o-meninos-estamos-reunidos-4f547f3a-0278-41b5-b3d9-e43c69c15587,2026-04-15 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-italiano-o-meninos-estamos-reunidos-4f547f3a-0278-41b5-b3d9-e43c69c15587,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-italiano-o-meninos-estamos-reunidos-4f547f3a-0278-41b5-b3d9-e43c69c15587,"Italiano O Meninos Estamos Reunidos | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Italiano O Meninos Estamos Reunidos,4010,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-centro-05-i-am-a-child-of-god-062e57a1-8dc2-4e19-b0fe-d73de9725df2,2026-04-15 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-centro-05-i-am-a-child-of-god-062e57a1-8dc2-4e19-b0fe-d73de9725df2,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-centro-05-i-am-a-child-of-god-062e57a1-8dc2-4e19-b0fe-d73de9725df2,"Centro 05 I Am A Child Of God | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Centro 05 I Am A Child Of God,3849,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-recorda-por-fe-minha-alma-90025de4-7bfd-4976-bbd5-7da29640759e,2026-04-15 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-recorda-por-fe-minha-alma-90025de4-7bfd-4976-bbd5-7da29640759e,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-recorda-por-fe-minha-alma-90025de4-7bfd-4976-bbd5-7da29640759e,"Recorda Por Fe Minha Alma | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Recorda Por Fe Minha Alma,3995,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-vamos-nos-preparar-18c561d9-47b5-4abd-9fe9-f17f17a13ca0,2026-04-13 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-vamos-nos-preparar-18c561d9-47b5-4abd-9fe9-f17f17a13ca0,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-vamos-nos-preparar-18c561d9-47b5-4abd-9fe9-f17f17a13ca0,"Vamos Nos Preparar | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Vamos Nos Preparar,3891,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-eu-sou-um-cordeirinho-36dfada5-9fad-48d1-a02c-8f9a85a35c32,2026-04-12 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-eu-sou-um-cordeirinho-36dfada5-9fad-48d1-a02c-8f9a85a35c32,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-eu-sou-um-cordeirinho-36dfada5-9fad-48d1-a02c-8f9a85a35c32,"Eu Sou Um Cordeirinho | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Eu Sou Um Cordeirinho,3919,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-o-mestre-que-desceu-dos-ceus-651d25a9-a095-4314-98eb-00b179000471,2026-04-11 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-o-mestre-que-desceu-dos-ceus-651d25a9-a095-4314-98eb-00b179000471,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-o-mestre-que-desceu-dos-ceus-651d25a9-a095-4314-98eb-00b179000471,"O Mestre Que Desceu Dos Ceus | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - O Mestre Que Desceu Dos Ceus,3967,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-o-meu-amor-e49e6d65-7fac-4caa-831c-dd553271d05c,2026-04-11 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-o-meu-amor-e49e6d65-7fac-4caa-831c-dd553271d05c,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-o-meu-amor-e49e6d65-7fac-4caa-831c-dd553271d05c,"O Meu Amor | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - O Meu Amor,3834,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/170,2026-04-09 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/170,"index, follow",https://www.canticosccb.com.br/hinario/170,"Hino 170 — Pai eternal, envia dos céus... | Letra Completa do Hinário 5 | Cânticos CCB","Hino 170 — Pai eternal, envia dos céus...",4536,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-eu-vou-te-amar-a3c74374-19e0-49b9-b452-46fab0920b18,2026-04-09 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-eu-vou-te-amar-a3c74374-19e0-49b9-b452-46fab0920b18,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-eu-vou-te-amar-a3c74374-19e0-49b9-b452-46fab0920b18,"Eu Vou Te Amar | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Eu Vou Te Amar,3867,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-tu-es-a-minha-porcao-46183b35-f650-48ca-8933-1f1b1a9fda6f,2026-04-09 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-tu-es-a-minha-porcao-46183b35-f650-48ca-8933-1f1b1a9fda6f,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-tu-es-a-minha-porcao-46183b35-f650-48ca-8933-1f1b1a9fda6f,"Tu Es A Minha Porção | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Tu Es A Minha Porção,3970,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/182,2026-04-09 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/182,"index, follow",https://www.canticosccb.com.br/hinario/182,Hino 182 — Brevemente retornará Jesus Cristo | Letra Completa do Hinário 5 | Cânticos CCB,Hino 182 — Brevemente retornará Jesus Cristo,4470,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-0-ccb-recorda-por-fe-minha-alma-90025de4-7bfd-4976-bbd5-7da29640759e,2026-04-08 00:00:00,/hino,False,200,https://www.canticosccb.com.br/hino/hino-0-ccb-recorda-por-fe-minha-alma-90025de4-7bfd-4976-bbd5-7da29640759e,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-recorda-por-fe-minha-alma-90025de4-7bfd-4976-bbd5-7da29640759e,"Recorda Por Fe Minha Alma | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Recorda Por Fe Minha Alma,3995,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-dor-na-alma-b714d464-69eb-447b-97da-3a1386f709e9,2026-04-04 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-dor-na-alma-b714d464-69eb-447b-97da-3a1386f709e9,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-dor-na-alma-b714d464-69eb-447b-97da-3a1386f709e9,"Dor Na Alma | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Dor Na Alma,3769,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-0-ccb-testemunhas-verazes-nos-somos-477b67df-9369-4d3d-9b13-af163056f479,2026-03-31 00:00:00,/hino,False,200,https://www.canticosccb.com.br/hino/hino-0-ccb-testemunhas-verazes-nos-somos-477b67df-9369-4d3d-9b13-af163056f479,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-testemunhas-verazes-nos-somos-477b67df-9369-4d3d-9b13-af163056f479,"Testemunhas Verazes Nos Somos | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Testemunhas Verazes Nos Somos,3963,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/most-loved-hymns-guarulhos-centro50-most-loved-hymns-guarulhos-centro-18-wwwcanticosccbcombr-ef6581d2-2fde-413c-92c1-d4db3c9dd218,2026-03-29 00:00:00,/hino,False,200,https://www.canticosccb.com.br/hino/most-loved-hymns-guarulhos-centro50-most-loved-hymns-guarulhos-centro-18-wwwcanticosccbcombr-ef6581d2-2fde-413c-92c1-d4db3c9dd218,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-most-loved-hymns-guarulhos-centro50-most-loved-hymns-guarulhos-centro-18-wwwcant-ef6581d2-2fde-413c-92c1-d4db3c9dd218,"Most Loved Hymns Guarulhos Centro50 Most Loved Hymns Guarulhos Centro 18 Www.canticosccb.com.br | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Most Loved Hymns Guarulhos Centro50 Most Loved Hymns Guarulhos Centro 18 Www.canticosccb.com.br,4516,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-0-ccb-nao-me-cansarei-de-cantar-3c9c2f30-1cb2-4c76-96c7-a91b23da8a96,2026-03-29 00:00:00,/hino,False,200,https://www.canticosccb.com.br/hino/hino-0-ccb-nao-me-cansarei-de-cantar-3c9c2f30-1cb2-4c76-96c7-a91b23da8a96,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-nao-me-cansarei-de-cantar-3c9c2f30-1cb2-4c76-96c7-a91b23da8a96,"Não Me Cansarei De Cantar | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Não Me Cansarei De Cantar,3995,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-aqui-nao-e-meu-lugar-41fc3ace-02ac-4119-9327-4c04517b0a91,2026-03-28 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-aqui-nao-e-meu-lugar-41fc3ace-02ac-4119-9327-4c04517b0a91,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-aqui-nao-e-meu-lugar-41fc3ace-02ac-4119-9327-4c04517b0a91,"Aqui Não é Meu Lugar | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Aqui Não é Meu Lugar,3903,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-acordeon-e-floreadosacordeon-e-folreados-avulso-5-ece35644-3b75-451d-a3cd-b3dfa06275e7,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-acordeon-e-floreadosacordeon-e-folreados-avulso-5-ece35644-3b75-451d-a3cd-b3dfa06275e7,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-acordeon-e-floreadosacordeon-e-folreados-avulso-5-ece35644-3b75-451d-a3cd-b3dfa06275e7,"Acordeon E Floreadosacordeon E Folreados Avulso 5 | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Acordeon E Floreadosacordeon E Folreados Avulso 5,4123,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-avante-coragem-marchemos-90141bf8-863f-469e-bcc9-9155a7982c93,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-avante-coragem-marchemos-90141bf8-863f-469e-bcc9-9155a7982c93,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-avante-coragem-marchemos-90141bf8-863f-469e-bcc9-9155a7982c93,"Avante Coragem Marchemos | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Avante Coragem Marchemos,3914,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/211,2026-03-25 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/211,"index, follow",https://www.canticosccb.com.br/hinario/211,Hino 211 — O Senhor Jesus passava... | Letra Completa do Hinário 5 | Cânticos CCB,Hino 211 — O Senhor Jesus passava...,4595,False,200_indexable_candidate
https://www.canticosccb.com.br/hino/hino-ccb-despedida-df19bf1e-0edc-476f-a412-940dc9a39428,2026-03-25 00:00:00,/hino,True,200,https://www.canticosccb.com.br/hino/hino-ccb-despedida-df19bf1e-0edc-476f-a412-940dc9a39428,"index, follow",https://www.canticosccb.com.br/hino/hino-ccb-despedida-df19bf1e-0edc-476f-a412-940dc9a39428,"Despedida | Ouça, Letra e Cifra | Cânticos CCB",Hino CCB - Despedida,3614,False,200_indexable_candidate
https://www.canticosccb.com.br/hinario/172,2026-03-25 00:00:00,/hinario,True,200,https://www.canticosccb.com.br/hinario/172,"index, follow",https://www.canticosccb.com.br/hinario/172,Hino 172 — Um culto santo ao Senhor | Letra Completa do Hinário 5 | Cânticos CCB,Hino 172 — Um culto santo ao Senhor,4259,False,200_indexable_candidate
